step,customer,age,gender,merchant,category,amount,fraud
47,98,2,2,179833,12,33.01,0
72,115,2,2,179833,12,16.98,0
5,102,2,1,123237,12,50.26,0
109,115,1,2,179833,12,31.35,0
31,106,5,1,123237,12,29.75,0
134,95,4,1,179833,12,9.82,0
21,95,1,1,179833,12,48.56,0
66,100,7,0,4099,4,38.97,0
123,87,4,2,123237,12,6.88,0
70,67,4,2,1087,10,310.1,1
96,69,2,1,123237,12,38.21,0
130,108,4,2,123237,12,54.51,0
134,106,2,2,179833,12,27.89,0
114,90,3,2,179833,12,21.58,0
68,95,4,2,123237,12,35.48,0
73,109,3,2,123237,12,9.24,0
179,95,3,2,179833,12,26.31,0
49,89,3,1,123237,12,16.88,0
114,111,2,1,179833,12,32.14,0
51,102,3,2,179833,12,29.57,0
162,89,3,2,179833,12,23.09,0
35,105,3,1,179833,12,20.75,0
163,107,2,1,123237,12,36.48,0
30,90,3,1,123237,12,1.0,0
73,94,4,2,123237,12,0.51,0
106,111,4,2,179833,12,11.14,0
147,106,3,2,123237,12,34.45,0
59,97,2,2,179833,12,16.83,0
97,100,6,1,443,5,95.47,0
175,93,2,2,123237,12,23.18,0
175,93,6,2,3219,14,77.91,0
24,104,5,2,123237,12,70.56,0
123,102,2,1,179833,12,33.57,0
157,46,3,2,123237,12,38.24,0
27,101,1,1,123237,12,11.32,0
101,101,3,1,179833,12,34.32,0
176,89,3,1,179833,12,18.48,0
40,89,4,2,329,5,19.6,0
162,52,3,2,15804,3,57.18,0
34,103,2,1,179833,12,17.06,0
67,102,2,2,179833,12,8.58,0
126,110,3,2,179833,12,30.85,0
174,102,2,2,179833,12,61.79,0
6,109,2,2,123237,12,9.36,0
60,103,1,1,179833,12,19.53,0
19,92,3,1,123237,12,23.58,0
106,95,1,1,443,5,27.8,0
51,100,2,1,123237,12,39.23,0
29,101,6,1,123237,12,3.36,0
79,77,1,2,123237,12,21.69,0
165,21,2,1,123237,12,46.97,0
12,114,2,2,123237,12,4.74,0
174,102,5,1,15804,3,11.38,0
36,94,2,1,3681,7,16.19,0
150,102,2,2,123237,12,41.88,0
19,96,4,1,123237,12,16.42,0
67,99,4,2,179833,12,48.22,0
178,79,6,2,179833,12,8.14,0
15,94,3,1,123237,12,37.8,0
18,98,4,2,179833,12,61.14,0
85,103,5,2,123237,12,1.4,0
53,98,2,1,179833,12,51.84,0
62,107,2,2,179833,12,6.82,0
162,50,0,1,123237,12,0.36,0
88,110,3,1,123237,12,48.85,0
142,102,2,1,179833,12,43.28,0
69,96,5,2,179833,12,3.9,0
29,111,4,1,123237,12,4.47,0
104,88,2,2,179833,12,17.0,0
36,97,2,2,123237,12,3.6,0
11,101,3,1,179833,12,26.89,0
137,108,2,1,179833,12,6.42,0
105,98,1,1,179833,12,43.27,0
143,117,4,2,179833,12,84.75,0
73,64,3,2,179833,12,43.06,0
85,95,5,1,179833,12,42.89,0
50,102,4,2,179833,12,38.89,0
91,107,2,2,123237,12,15.59,0
1,96,2,2,123237,12,37.03,0
25,106,4,1,123237,12,6.77,0
168,105,4,1,179833,12,38.39,0
113,102,2,1,123237,12,8.78,0
140,106,2,2,179833,12,3.68,0
147,101,5,1,179833,12,35.7,0
91,83,2,1,123237,12,29.52,0
127,91,3,2,123237,12,5.08,0
108,103,3,1,123237,12,46.55,0
69,65,2,2,179833,12,22.51,0
171,93,5,1,179833,12,23.95,0
94,91,5,1,179833,12,72.69,0
92,98,6,1,123237,12,61.12,0
41,93,2,1,123237,12,1.27,0
123,94,6,1,123237,12,56.34,0
146,48,2,2,179833,12,9.4,0
106,111,5,2,3681,7,70.91,0
82,54,2,1,179833,12,12.03,0
112,113,5,1,179833,12,1.04,0
102,20,4,2,196,8,307.92,1
58,110,2,1,179833,12,4.56,0
84,102,6,1,179833,12,5.61,0
43,104,2,2,123237,12,35.47,0
51,72,3,1,123237,12,22.18,0
115,110,2,1,179833,12,12.01,0
73,158,5,1,933,14,48.28,1
31,85,4,2,1118,14,16.46,0
10,91,3,2,123237,12,7.35,0
96,99,5,1,179833,12,59.53,0
99,129,3,2,179833,12,41.75,0
111,65,3,1,123237,12,16.55,0
119,98,4,1,179833,12,22.97,0
81,111,2,1,179833,12,33.06,0
168,57,5,1,123237,12,43.86,0
157,66,4,1,179833,12,30.58,0
42,97,2,1,179833,12,35.05,0
172,108,3,1,179833,12,49.22,0
24,105,2,2,4099,4,13.26,0
137,70,2,1,179833,12,15.26,0
54,101,6,2,123237,12,32.45,0
68,94,3,1,179833,12,62.71,0
40,95,2,1,179833,12,6.72,0
59,89,2,2,123237,12,44.16,0
35,96,5,1,179833,12,38.45,0
24,99,2,1,123237,12,10.25,0
117,94,3,1,179833,12,16.25,0
127,62,3,1,179833,12,13.34,0
107,68,1,1,3681,7,23.83,0
121,104,4,2,123237,12,1.98,0
158,94,2,1,123237,12,31.99,0
138,105,3,2,179833,12,4.63,0
119,94,1,2,179833,12,54.42,0
75,104,3,2,179833,12,32.64,0
128,102,5,1,15804,3,31.97,0
149,100,4,1,15804,3,67.5,0
38,100,5,2,214,1,19.34,0
18,99,6,1,179833,12,15.36,0
166,94,4,2,179833,12,33.31,0
65,100,3,1,179833,12,25.85,0
17,34,3,1,123237,12,20.9,0
113,108,5,1,179833,12,63.84,0
30,116,4,1,179833,12,7.2,0
170,107,3,1,179833,12,6.28,0
18,98,2,2,3792,0,42.55,0
148,109,5,2,179833,12,21.21,0
57,96,1,2,179833,12,11.81,0
66,99,5,1,123237,12,1.69,0
27,108,4,1,179833,12,53.35,0
134,116,4,1,179833,12,9.51,0
99,93,5,1,179833,12,7.69,0
89,100,1,1,3792,0,25.33,0
112,94,2,2,179833,12,32.75,0
178,99,1,2,179833,12,2.47,0
128,81,5,1,179833,12,26.84,0
45,107,5,2,123237,12,23.79,0
20,97,4,1,15804,3,81.08,0
168,114,1,2,179833,12,46.92,0
97,103,3,1,219,6,98.07,0
97,97,3,2,179833,12,15.97,0
65,109,3,1,179833,12,2.65,0
125,95,4,1,179833,12,32.97,0
121,79,2,1,123237,12,27.98,0
103,105,3,1,179833,12,38.49,0
68,107,3,2,179833,12,19.04,0
150,95,2,1,179833,12,4.18,0
9,104,4,2,123237,12,30.74,0
20,106,3,2,123237,12,35.31,0
118,103,3,2,4099,4,31.07,0
56,115,3,1,179833,12,65.03,0
112,96,3,1,123237,12,11.39,0
18,104,2,2,123237,12,23.07,0
7,113,2,2,179833,12,32.68,0
143,106,2,1,179833,12,27.12,0
44,101,1,1,123237,12,6.61,0
127,96,1,2,179833,12,4.28,0
130,84,4,1,179833,12,20.45,0
34,110,1,2,123237,12,26.48,0
17,106,3,1,123237,12,43.48,0
74,93,1,2,179833,12,18.81,0
108,105,2,2,123237,12,43.24,0
105,106,4,1,179833,12,5.75,0
166,84,6,2,179833,12,42.73,0
25,79,3,2,181,5,166.42,0
41,85,4,1,123237,12,28.8,0
112,102,2,1,179833,12,35.43,0
143,96,3,2,179833,12,42.68,0
114,66,3,1,179833,12,29.59,0
118,98,4,2,179833,12,14.24,0
107,86,4,2,3681,7,44.29,0
153,101,3,1,179833,12,9.26,0
157,70,4,1,123237,12,5.28,0
83,96,4,1,15804,3,38.95,0
60,67,2,2,179833,12,44.69,0
107,115,3,1,837,11,33.75,0
176,91,1,2,15804,3,29.92,0
55,25,3,2,547,9,105.86,0
158,90,1,2,179833,12,27.93,0
136,90,3,2,3792,0,72.91,0
165,94,2,2,179833,12,74.55,0
86,88,6,2,123237,12,7.66,0
94,76,4,1,123237,12,37.55,0
134,102,1,2,123237,12,9.39,0
139,105,4,1,123237,12,7.68,0
119,95,1,1,179833,12,24.69,0
61,106,4,1,179833,12,16.03,0
90,78,2,1,123237,12,28.39,0
177,107,2,2,179833,12,27.91,0
72,122,3,1,123237,12,12.5,0
156,75,1,2,179833,12,21.45,0
138,66,4,1,123237,12,45.58,0
29,109,2,2,179833,12,23.63,0
109,115,3,1,179833,12,3.83,0
140,107,3,2,123237,12,0.2,0
119,86,2,2,179833,12,13.85,0
144,76,2,1,15804,3,68.69,0
75,97,2,1,179833,12,48.46,0
18,103,5,1,179833,12,1.73,0
33,99,2,2,123237,12,15.25,0
10,32,2,1,123237,12,16.57,0
104,112,2,1,179833,12,21.67,0
45,93,6,2,179833,12,38.38,0
30,95,4,1,123237,12,18.1,0
82,107,4,2,179833,12,24.84,0
153,82,3,2,3219,14,91.15,0
165,99,3,1,179833,12,47.81,0
9,105,4,2,123237,12,15.98,0
147,102,3,1,179833,12,31.26,0
7,106,3,1,123237,12,1.59,0
137,108,1,2,179833,12,1.46,0
162,64,4,1,179833,12,22.93,0
52,96,3,2,123237,12,27.87,0
17,118,3,1,179833,12,24.96,0
118,70,3,2,179833,12,24.73,0
109,90,2,2,2096,4,709.36,1
58,84,3,2,123237,12,4.11,0
28,100,4,2,123237,12,22.86,0
11,99,3,2,3792,0,33.25,0
17,90,2,1,123237,12,31.15,0
118,90,3,1,179833,12,4.85,0
98,99,3,1,123237,12,40.11,0
51,100,3,2,179833,12,56.75,0
69,119,6,1,123237,12,28.81,0
38,117,3,1,4099,4,109.07,0
23,103,1,1,3681,7,26.72,0
23,108,2,1,123237,12,51.25,0
14,115,4,1,123237,12,1.69,0
6,113,2,2,123237,12,22.08,0
86,109,1,1,179833,12,9.66,0
88,99,3,2,179833,12,43.19,0
13,93,2,2,123237,12,56.6,0
65,105,2,1,179833,12,41.82,0
123,89,2,2,179833,12,69.29,0
7,112,4,2,179833,12,43.65,0
26,92,3,2,123237,12,40.44,0
167,97,1,1,179833,12,43.59,0
80,84,3,1,179833,12,11.37,0
100,119,2,2,179833,12,21.77,0
65,94,4,1,123237,12,59.33,0
152,102,3,1,179833,12,11.34,0
119,62,2,2,123237,12,36.02,0
49,103,3,1,123237,12,8.61,0
22,98,2,2,123237,12,37.56,0
153,109,3,2,179833,12,21.0,0
118,115,4,1,179833,12,7.82,0
152,85,2,1,123237,12,39.84,0
112,64,3,2,179833,12,44.42,0
21,64,2,2,123237,12,36.47,0
144,28,2,1,179833,12,13.83,0
54,105,1,2,123237,12,3.7,0
47,92,2,2,179833,12,3.62,0
106,76,1,2,179833,12,4.77,0
72,50,1,2,123237,12,21.03,0
120,52,2,1,123237,12,12.08,0
142,114,3,3,179833,12,4.15,0
110,114,4,1,2290,14,68.21,0
27,66,4,1,123237,12,52.36,0
117,101,3,1,179833,12,12.99,0
139,98,1,2,179833,12,18.23,0
171,102,1,1,179833,12,7.01,0
37,56,2,1,123237,12,7.37,0
171,93,4,1,179833,12,12.38,0
135,112,3,1,179833,12,14.0,0
67,92,2,1,123237,12,2.39,0
33,99,1,1,179833,12,40.3,0
50,99,4,1,3681,7,30.01,0
79,81,3,1,179833,12,8.58,0
107,110,4,2,123237,12,24.16,0
153,91,5,1,179833,12,8.5,0
52,96,5,1,179833,12,21.32,0
17,97,2,2,179833,12,14.93,0
111,98,5,2,179833,12,51.64,0
139,74,4,2,123237,12,26.03,0
84,100,2,1,15804,3,20.67,0
128,97,3,2,179833,12,7.09,0
7,86,2,1,123237,12,15.91,0
33,95,2,1,15804,3,19.59,0
102,96,6,1,3219,14,101.37,0
129,107,3,2,179833,12,43.71,0
174,108,5,2,179833,12,6.82,0
90,99,5,2,123237,12,6.44,0
76,70,4,1,123237,12,15.21,0
74,71,5,1,179833,12,13.32,0
135,96,1,2,179833,12,10.56,0
110,112,2,1,179833,12,34.68,0
108,102,2,2,123237,12,13.52,0
143,106,6,1,179833,12,19.3,0
169,115,4,2,179833,12,28.37,0
174,95,2,1,179833,12,36.61,0
94,105,2,2,179833,12,10.15,0
92,93,3,2,179833,12,17.72,0
143,106,1,1,179833,12,1.19,0
158,103,2,2,123237,12,16.55,0
127,56,5,1,179833,12,49.36,0
53,85,2,1,123237,12,30.43,0
22,95,4,2,15804,3,17.86,0
169,74,3,1,123237,12,27.24,0
152,67,1,1,179833,12,9.32,0
100,101,4,2,123237,12,14.98,0
36,117,2,1,123237,12,26.78,0
151,102,2,2,179833,12,26.32,0
132,116,2,2,179833,12,16.78,0
18,93,5,2,123237,12,23.94,0
171,104,2,2,3219,14,56.42,0
114,102,1,1,179833,12,24.66,0
102,80,3,2,179833,12,19.4,0
171,90,2,1,123237,12,22.77,0
31,96,4,1,123237,12,54.06,0
101,95,2,2,179833,12,9.96,0
58,96,1,2,123237,12,28.71,0
21,100,3,1,123237,12,10.54,0
138,100,3,2,179833,12,20.16,0
172,7,2,2,1118,14,142.08,0
148,61,1,2,179833,12,13.33,0
147,117,6,2,2389,4,60.5,0
102,106,3,2,179833,12,11.88,0
60,108,2,2,179833,12,13.04,0
98,100,3,2,179833,12,50.77,0
160,103,1,1,179833,12,10.02,0
140,64,3,1,123237,12,21.34,0
168,71,5,1,1762,2,84.74,0
28,98,3,2,15804,3,54.65,0
136,99,2,2,4099,4,36.9,0
89,112,2,1,179833,12,50.94,0
155,102,6,1,123237,12,39.48,0
106,92,5,1,4099,4,43.96,0
35,92,2,2,179833,12,15.25,0
88,97,5,1,15804,3,9.64,0
63,65,4,2,123237,12,29.27,0
49,92,5,1,179833,12,25.97,0
38,111,3,2,179833,12,42.26,0
78,99,3,2,123237,12,30.19,0
65,104,3,2,15804,3,1.05,0
0,100,3,2,123237,12,33.11,0
173,95,1,1,179833,12,18.15,0
135,79,2,1,123237,12,8.1,0
100,106,2,2,179833,12,36.79,0
23,106,2,1,123237,12,9.63,0
54,107,4,2,179833,12,15.06,0
90,73,4,1,123237,12,18.01,0
148,80,3,1,179833,12,22.85,0
4,74,2,1,123237,12,45.54,0
65,107,0,1,123237,12,36.79,0
178,110,3,2,179833,12,71.8,0
151,104,4,1,179833,12,26.28,0
164,100,2,2,123237,12,12.8,0
87,107,3,2,179833,12,21.88,0
79,86,2,2,179833,12,29.66,0
14,97,4,2,179833,12,16.11,0
24,103,5,2,179833,12,19.05,0
108,105,2,2,179833,12,16.93,0
62,73,6,2,123237,12,50.22,0
171,89,2,1,123237,12,10.92,0
48,115,2,1,2290,14,40.47,0
127,97,2,2,179833,12,21.64,0
115,100,1,1,179833,12,50.19,0
163,107,2,1,179833,12,55.49,0
133,89,2,1,179833,12,16.91,0
31,8,5,2,2096,4,102.72,0
76,100,3,1,15804,3,35.79,0
99,41,3,2,545,4,135.4,0
118,100,5,2,179833,12,24.71,0
158,100,4,1,179833,12,29.51,0
0,96,2,2,123237,12,51.03,0
54,100,3,2,123237,12,9.84,0
177,106,2,1,179833,12,27.54,0
121,66,1,1,179833,12,11.47,0
41,112,1,1,179833,12,31.5,0
20,107,5,1,123237,12,27.96,0
86,91,1,1,179833,12,21.19,0
44,94,3,2,179833,12,9.41,0
95,93,4,2,179833,12,7.87,0
58,47,1,2,333,10,58.5,0
81,97,1,1,179833,12,11.82,0
108,86,4,2,123237,12,16.13,0
98,95,4,1,179833,12,10.0,0
113,100,3,2,1533,2,65.66,0
146,103,2,2,179833,12,56.33,0
160,83,1,2,123237,12,25.2,0
36,103,3,1,179833,12,14.58,0
12,113,3,1,123237,12,12.57,0
48,90,2,1,123237,12,70.23,0
30,100,3,1,123237,12,4.23,0
157,61,3,2,15804,3,48.5,0
76,96,1,1,123237,12,4.29,0
80,107,2,2,179833,12,2.46,0
164,65,2,1,123237,12,31.1,0
164,100,2,2,179833,12,26.12,0
21,101,3,2,123237,12,22.63,0
40,114,3,1,179833,12,30.49,0
15,100,3,1,123237,12,29.58,0
148,97,4,1,123237,12,7.82,0
26,97,2,2,123237,12,0.76,0
100,111,2,1,179833,12,38.85,0
139,72,3,2,2290,14,118.87,0
142,81,2,1,123237,12,36.08,0
70,94,2,1,179833,12,13.56,0
62,112,1,1,123237,12,37.06,0
77,106,6,1,179833,12,38.31,0
129,106,5,1,123237,12,27.36,0
138,93,3,2,179833,12,7.55,0
5,115,3,2,123237,12,58.78,0
134,93,2,2,179833,12,6.92,0
150,105,3,2,179833,12,38.29,0
37,107,1,2,123237,12,28.14,0
17,104,4,1,179833,12,23.0,0
63,96,1,2,179833,12,19.68,0
8,43,4,1,123237,12,43.28,0
95,102,6,1,123237,12,58.83,0
112,106,4,2,179833,12,6.73,0
34,84,2,2,123237,12,47.82,0
104,101,6,2,179833,12,7.61,0
131,90,3,1,179833,12,10.19,0
100,101,2,1,123237,12,32.89,0
124,111,3,1,179833,12,37.42,0
114,89,3,2,123237,12,20.76,0
33,98,4,2,179833,12,15.23,0
94,103,3,1,1087,10,321.59,1
165,88,4,2,179833,12,1.55,0
40,87,2,2,179833,12,14.87,0
131,110,4,1,15804,3,15.39,0
114,118,3,2,179833,12,40.65,0
91,98,2,2,123237,12,33.26,0
71,99,2,2,179833,12,13.74,0
79,117,3,1,123237,12,26.94,0
41,88,4,2,179833,12,3.83,0
16,99,4,2,123237,12,46.81,0
101,100,1,1,123237,12,34.96,0
160,98,5,1,179833,12,23.58,0
176,103,5,1,179833,12,4.4,0
167,112,2,1,179833,12,32.56,0
172,74,3,1,123237,12,20.95,0
167,84,2,2,179833,12,2.16,0
103,104,4,2,179833,12,46.15,0
173,100,3,2,976,14,147.71,0
130,76,6,2,123237,12,40.55,0
71,90,2,1,123237,12,31.72,0
54,90,5,2,179833,12,2.44,0
44,107,3,2,123237,12,30.95,0
134,89,4,1,123237,12,70.19,0
54,100,2,1,179833,12,27.14,0
159,103,4,2,179833,12,27.85,0
62,100,3,2,179833,12,6.24,0
120,63,2,1,123237,12,7.1,0
63,107,0,1,123237,12,47.27,0
63,109,2,1,3792,0,21.67,0
57,85,2,2,123237,12,34.79,0
2,106,2,2,179833,12,37.53,0
141,104,6,2,123237,12,23.85,0
142,101,3,2,179833,12,18.63,0
128,78,2,2,123237,12,35.59,0
108,101,2,2,179833,12,70.52,0
109,95,1,1,123237,12,21.11,0
164,52,1,1,179833,12,61.42,0
59,103,5,2,179833,12,43.71,0
41,107,3,2,179833,12,30.22,0
34,105,2,1,123237,12,1.07,0
28,86,4,2,123237,12,54.63,0
43,74,2,2,123237,12,27.15,0
117,91,2,2,123237,12,18.44,0
142,107,2,2,179833,12,30.16,0
153,99,2,1,15804,3,70.34,0
13,91,4,2,181,5,25.07,0
88,97,2,1,179833,12,14.4,0
83,88,5,1,179833,12,32.14,0
47,96,2,2,179833,12,26.29,0
20,56,2,2,123237,12,58.82,0
50,101,2,1,123237,12,26.6,0
130,62,4,2,15804,3,68.05,0
69,96,1,1,179833,12,11.4,0
125,109,2,1,179833,12,7.56,0
3,106,2,1,179833,12,39.02,0
0,97,5,2,15804,3,46.68,0
162,31,3,1,123237,12,30.29,0
91,110,4,2,179833,12,68.51,0
164,66,2,2,179833,12,22.09,0
46,87,5,1,123237,12,7.1,0
130,109,5,1,123237,12,22.46,0
67,85,3,2,123237,12,7.33,0
167,55,2,2,179833,12,22.16,0
58,100,6,1,179833,12,16.48,0
130,111,2,2,179833,12,0.67,0
167,46,2,2,123237,12,34.6,0
105,103,5,2,123237,12,27.31,0
76,116,4,1,179833,12,10.4,0
77,78,4,1,123237,12,16.34,0
134,106,2,1,361,13,85.35,1
151,70,3,2,179833,12,9.72,0
104,55,3,1,123237,12,13.44,0
11,99,2,1,123237,12,26.76,0
150,90,6,1,179833,12,31.62,0
84,117,1,2,123237,12,17.04,0
51,109,4,2,179833,12,24.8,0
0,97,1,2,179833,12,1.53,0
74,107,3,2,179833,12,3.48,0
90,88,2,1,179833,12,24.18,0
95,90,2,1,123237,12,36.31,0
0,96,2,2,123237,12,56.13,0
148,96,4,1,179833,12,31.32,0
19,104,2,1,123237,12,37.27,0
67,79,3,2,123237,12,29.44,0
119,96,2,2,179833,12,28.57,0
148,79,3,1,179833,12,1.99,0
107,114,1,2,179833,12,11.06,0
155,95,4,2,123237,12,0.84,0
31,108,4,1,179833,12,16.47,0
48,109,2,1,179833,12,27.15,0
178,84,4,1,179833,12,22.5,0
115,100,2,1,15804,3,7.79,0
17,108,2,2,123237,12,38.1,0
71,111,5,1,179833,12,35.0,0
172,71,3,1,15804,3,90.82,0
158,90,2,2,179833,12,65.24,0
28,109,3,2,123237,12,14.19,0
28,86,1,1,123237,12,20.02,0
111,101,5,2,179833,12,21.46,0
67,105,5,2,179833,12,29.01,0
157,49,1,1,179833,12,47.29,0
91,72,4,2,179833,12,12.46,0
29,97,1,2,3681,7,123.1,1
46,97,1,2,179833,12,19.81,0
90,107,2,2,179833,12,8.14,0
34,92,1,2,123237,12,61.34,0
56,100,3,1,179833,12,24.43,0
178,99,3,2,179833,12,46.51,0
165,112,4,2,179833,12,18.42,0
110,69,2,2,1762,2,88.45,0
100,107,3,1,2389,4,1.45,0
137,77,2,2,123237,12,20.99,0
125,104,3,2,179833,12,26.35,0
116,94,2,1,179833,12,51.25,0
33,99,3,1,179833,12,56.88,0
132,102,3,2,179833,12,36.48,0
80,102,2,1,123237,12,19.69,0
169,86,1,1,123237,12,2.49,0
83,99,3,1,179833,12,13.61,0
96,109,2,2,179833,12,50.1,0
143,100,2,2,179833,12,1.97,0
96,88,5,1,123237,12,44.78,0
107,99,2,1,179833,12,20.73,0
171,92,2,1,179833,12,16.18,0
56,80,4,2,123237,12,14.97,0
131,97,1,1,179833,12,15.88,0
170,68,4,1,179833,12,26.34,0
175,63,2,1,179833,12,5.66,0
63,92,2,1,123237,12,41.32,0
12,74,2,1,3681,7,97.91,0
51,75,1,2,123237,12,45.8,0
21,116,3,1,123237,12,17.77,0
84,59,3,2,179833,12,18.81,0
120,106,2,2,179833,12,31.49,0
81,105,4,1,179833,12,9.28,0
2,103,4,1,123237,12,28.43,0
53,92,3,2,179833,12,50.72,0
50,100,4,1,123237,12,13.92,0
91,104,3,1,179833,12,15.88,0
161,24,2,2,547,9,21.25,0
166,19,3,1,123237,12,28.93,0
133,85,2,1,179833,12,41.56,0
10,109,1,1,3792,0,71.23,0
71,100,3,2,123237,12,21.01,0
118,118,4,1,179833,12,27.59,0
117,82,5,1,179833,12,53.01,0
110,102,2,2,2290,14,33.74,0
46,98,4,2,1533,2,8.5,0
43,95,5,1,1533,2,85.17,0
101,89,2,1,179833,12,51.5,0
99,87,4,2,179833,12,36.89,0
0,101,4,1,123237,12,48.62,0
148,110,3,1,3219,14,134.49,0
123,99,2,2,123237,12,2.56,0
175,100,3,1,179833,12,25.22,0
32,98,3,1,123237,12,22.09,0
8,105,3,2,123237,12,6.84,0
173,103,2,1,179833,12,25.07,0
94,104,1,2,179833,12,29.98,0
172,68,3,1,2096,4,204.21,1
173,116,3,1,179833,12,8.93,0
137,91,5,1,123237,12,4.69,0
167,93,5,2,179833,12,68.16,0
55,110,1,1,933,14,155.92,1
39,91,3,1,123237,12,15.35,0
86,98,2,1,123237,12,23.93,0
46,89,2,1,123237,12,12.55,0
32,116,1,1,123237,12,29.53,0
131,108,1,1,179833,12,21.72,0
151,105,0,1,2389,4,37.7,0
49,108,3,1,179833,12,45.17,0
10,58,2,2,179833,12,21.84,0
139,104,2,2,179833,12,7.92,0
138,95,1,1,179833,12,4.99,0
113,97,2,2,4099,4,308.46,0
37,74,4,1,123237,12,48.65,0
62,96,1,1,123237,12,20.69,0
76,99,5,1,123237,12,27.57,0
165,99,2,2,123237,12,21.89,0
89,99,6,2,179833,12,20.07,0
122,104,4,1,179833,12,5.82,0
20,93,6,2,179833,12,13.73,0
144,49,2,2,123237,12,66.5,0
28,103,2,1,123237,12,7.89,0
66,83,4,1,123237,12,1.66,0
64,103,3,1,1533,2,120.72,0
60,101,4,1,179833,12,6.34,0
19,81,2,2,123237,12,56.28,0
145,69,6,1,3792,0,67.94,0
51,108,4,1,4099,4,6.74,0
104,96,2,2,179833,12,16.91,0
59,118,2,1,4099,4,86.35,0
157,49,3,2,123237,12,20.72,0
146,93,2,1,179833,12,28.42,0
105,107,4,2,179833,12,42.95,0
173,95,2,1,179833,12,7.87,0
115,104,4,2,123237,12,22.85,0
17,110,3,2,179833,12,23.17,0
143,99,3,2,179833,12,22.97,0
85,98,4,2,123237,12,29.06,0
43,111,4,1,179833,12,61.33,0
78,99,3,2,179833,12,36.67,0
104,84,4,2,179833,12,28.92,0
178,92,2,1,179833,12,20.15,0
171,72,3,2,179833,12,6.43,0
97,104,3,1,179833,12,42.68,0
66,87,3,1,123237,12,13.05,0
158,96,2,2,179833,12,41.89,0
106,104,5,2,123237,12,26.89,0
134,106,2,2,179833,12,21.83,0
57,97,3,2,123237,12,13.13,0
4,101,3,1,179833,12,26.21,0
137,98,4,1,123237,12,34.24,0
46,92,5,2,123237,12,20.12,0
178,102,2,2,179833,12,61.45,0
88,58,2,1,123237,12,20.05,0
84,94,5,1,15804,3,60.8,0
153,97,3,2,179833,12,34.69,0
90,101,3,1,179833,12,71.19,0
83,94,3,1,179833,12,29.6,0
0,99,6,2,123237,12,22.11,0
80,92,2,1,179833,12,27.82,0
9,111,1,1,123237,12,50.23,0
53,91,3,2,15804,3,48.88,0
28,95,2,1,2290,14,99.28,0
52,101,1,2,123237,12,50.35,0
92,70,4,1,123237,12,33.58,0
57,110,2,2,179833,12,26.42,0
126,105,3,2,123237,12,9.68,0
89,88,3,1,123237,12,58.12,0
134,104,3,2,179833,12,7.96,0
32,93,2,2,123237,12,28.83,0
153,56,1,1,179833,12,39.47,0
99,102,3,2,179833,12,19.26,0
6,102,2,1,123237,12,39.73,0
163,91,4,1,3219,14,6.49,0
142,73,4,1,179833,12,6.67,0
134,65,2,2,123237,12,29.45,0
91,99,6,1,3219,14,4.38,0
26,97,4,1,933,14,27.17,0
57,109,2,1,123237,12,58.69,0
8,113,3,1,123237,12,50.43,0
148,90,4,1,123237,12,0.44,0
33,36,2,1,179833,12,1.64,0
66,103,5,1,123237,12,42.15,0
171,110,4,2,179833,12,32.42,0
134,110,6,1,179833,12,27.94,0
166,99,4,2,179833,12,32.53,0
32,89,3,2,123237,12,10.39,0
156,27,1,2,123237,12,27.41,0
82,97,4,1,179833,12,1.7,0
8,96,3,2,123237,12,22.59,0
121,99,5,2,179833,12,51.4,0
174,102,2,1,179833,12,40.61,0
151,61,3,2,179833,12,11.92,0
73,94,3,1,15804,3,18.31,0
122,97,3,2,123237,12,24.14,0
148,88,4,2,179833,12,27.31,0
48,105,2,1,123237,12,11.8,0
146,116,3,1,179833,12,29.63,0
80,70,3,2,123237,12,29.1,0
44,102,4,2,179833,12,16.02,0
98,119,3,1,179833,12,53.57,0
77,84,5,2,179833,12,18.15,0
131,110,3,2,179833,12,12.04,0
109,48,2,2,179833,12,55.94,0
135,102,3,1,179833,12,21.88,0
137,109,2,1,179833,12,21.29,0
140,59,4,1,318,6,9.33,0
13,102,2,1,123237,12,8.38,0
5,103,5,2,123237,12,3.63,0
89,94,2,1,179833,12,14.13,0
171,61,2,2,179833,12,16.91,0
140,97,3,1,123237,12,17.65,0
60,103,4,1,179833,12,20.44,0
26,101,2,2,179833,12,30.7,0
152,90,2,1,179833,12,27.68,0
92,103,2,1,179833,12,6.18,0
91,104,2,1,179833,12,10.64,0
55,98,3,1,179833,12,17.99,0
49,101,4,1,123237,12,25.15,0
150,113,2,2,179833,12,21.63,0
132,84,5,2,179833,12,6.93,0
36,119,3,1,123237,12,28.58,0
30,84,2,2,179833,12,20.24,0
160,105,5,1,123237,12,20.74,0
128,105,3,2,123237,12,30.82,0
17,97,3,2,179833,12,21.42,0
80,71,3,1,179833,12,13.43,0
50,94,4,2,179833,12,57.56,0
48,96,6,1,179833,12,28.59,0
80,105,4,1,179833,12,19.38,0
132,96,2,1,3681,7,38.53,0
137,108,4,2,15804,3,61.49,0
64,99,6,2,179833,12,49.82,0
103,103,2,1,179833,12,93.57,0
64,107,1,1,123237,12,42.21,0
83,99,3,1,123237,12,26.23,0
111,99,4,1,123237,12,35.32,0
170,110,5,2,179833,12,33.06,0
3,101,3,1,3792,0,2.6,0
91,103,2,1,179833,12,7.61,0
