step,customer,age,gender,merchant,category,amount,fraud,cluster
172,67,2,1,179833,12,29.89,0,1
57,68,1,1,123237,12,55.06,0,2
76,99,2,2,179833,12,0.02,0,1
146,100,2,2,179833,12,15.47,0,1
47,93,2,1,123237,12,38.13,0,2
99,120,2,1,179833,12,39.7,0,1
115,101,2,2,179833,12,63.15,0,1
111,104,5,2,443,5,20.0,0,7
136,93,4,1,123237,12,21.72,0,2
161,56,5,1,179833,12,9.76,0,1
176,64,3,1,179833,12,27.7,0,1
107,92,4,1,123237,12,29.75,0,2
25,97,5,1,123237,12,61.65,0,2
8,115,3,2,123237,12,41.49,0,2
161,96,2,2,179833,12,34.03,0,1
78,90,2,1,179833,12,50.78,0,1
173,85,1,1,123237,12,23.69,0,2
111,104,5,1,179833,12,11.49,0,1
104,81,2,2,4099,4,148.48,0,6
87,105,3,1,179833,12,23.96,0,1
143,99,3,2,179833,12,5.69,0,1
29,95,3,1,123237,12,36.62,0,2
173,94,4,1,123237,12,14.77,0,2
68,109,5,2,179833,12,10.19,0,1
24,95,3,1,15804,3,36.62,0,3
102,65,4,1,123237,12,2.74,0,2
118,102,2,1,179833,12,34.04,0,1
101,99,2,2,179833,12,16.9,0,1
35,101,2,1,123237,12,35.15,0,2
85,98,3,2,179833,12,57.93,0,1
89,106,6,1,179833,12,23.42,0,1
99,107,2,1,2290,14,89.22,0,5
4,110,4,1,179833,12,18.98,0,1
78,106,2,1,179833,12,15.51,0,1
33,99,2,1,123237,12,15.26,0,2
152,110,3,2,179833,12,31.51,0,1
175,65,2,1,179833,12,44.02,0,1
142,110,4,1,179833,12,3.01,0,1
118,91,4,1,179833,12,2.51,0,1
88,99,5,2,179833,12,9.54,0,1
142,104,4,2,2290,14,83.28,0,5
133,99,2,1,123237,12,6.6,0,2
57,110,4,2,123237,12,17.88,0,2
109,108,5,2,179833,12,19.74,0,1
127,71,2,1,123237,12,26.83,0,2
155,111,3,1,179833,12,31.03,0,1
120,83,3,2,179833,12,38.49,0,1
142,111,5,2,179833,12,13.12,0,1
79,107,2,2,179833,12,18.36,0,1
1,107,2,1,123237,12,21.65,0,2
79,49,1,1,123237,12,41.56,0,2
116,71,4,1,179833,12,11.22,0,1
150,92,2,1,123237,12,44.63,0,2
89,93,6,2,123237,12,68.07,0,2
133,98,6,2,179833,12,3.45,0,1
139,99,5,1,123237,12,24.37,0,2
173,105,1,1,179833,12,46.07,0,1
132,46,3,2,123237,12,20.11,0,2
159,106,1,1,179833,12,8.09,0,1
173,34,2,1,123237,12,55.02,0,2
9,88,5,1,123237,12,86.97,0,2
25,82,2,1,179833,12,2.29,0,1
85,97,4,1,179833,12,11.96,0,1
175,107,3,1,179833,12,7.75,0,1
138,98,4,1,123237,12,2.23,0,2
121,95,2,1,179833,12,32.38,0,1
136,107,2,2,123237,12,15.74,0,2
162,104,4,1,179833,12,42.76,0,1
67,79,6,2,179833,12,11.88,0,1
80,90,2,1,123237,12,75.34,0,2
28,108,5,1,179833,12,21.69,0,1
45,91,3,2,123237,12,41.01,0,2
112,90,1,1,179833,12,28.43,0,1
48,109,2,1,123237,12,13.22,0,2
120,107,3,1,179833,12,13.83,0,1
25,111,5,2,4099,4,23.75,0,6
53,92,2,2,123237,12,3.82,0,2
50,115,3,2,179833,12,34.75,0,1
173,54,3,1,2389,4,92.47,0,5
81,92,3,2,179833,12,9.55,0,1
123,103,2,2,123237,12,3.65,0,2
105,115,2,2,179833,12,35.62,0,1
3,114,4,1,123237,12,11.12,0,2
60,95,3,2,179833,12,39.63,0,1
155,74,2,2,3219,14,12.0,0,0
21,116,1,1,123237,12,18.05,0,2
117,98,4,1,179833,12,32.26,0,1
115,89,3,2,179833,12,13.37,0,1
11,89,2,2,123237,12,41.61,0,2
89,102,5,1,15804,3,4.13,0,3
81,103,3,2,15804,3,36.38,0,3
15,93,4,2,179833,12,30.44,0,1
106,76,2,1,179833,12,27.15,0,1
60,90,2,1,123237,12,8.86,0,2
129,37,2,1,123237,12,44.36,0,2
95,97,3,2,179833,12,8.02,0,1
157,63,4,2,179833,12,14.58,0,1
41,91,3,2,179833,12,36.95,0,1
75,98,1,1,179833,12,3.56,0,1
97,105,5,1,179833,12,13.04,0,1
153,105,1,1,179833,12,29.36,0,1
42,105,2,2,179833,12,8.67,0,1
157,109,1,1,179833,12,13.71,0,1
177,103,5,1,179833,12,19.36,0,1
144,108,2,1,179833,12,54.15,0,1
106,110,4,1,179833,12,16.93,0,1
175,88,2,2,123237,12,45.08,0,2
41,94,3,1,179833,12,3.65,0,1
123,89,3,1,142,11,3.49,0,7
33,92,1,2,179833,12,9.95,0,1
175,93,2,2,179833,12,21.72,0,1
84,102,0,1,179833,12,23.91,0,1
163,114,1,2,179833,12,41.68,0,1
147,112,2,1,179833,12,11.54,0,1
159,99,2,2,179833,12,5.12,0,1
97,113,4,1,179833,12,44.09,0,1
38,114,5,1,123237,12,15.08,0,2
142,59,4,2,123237,12,12.68,0,2
131,108,2,2,179833,12,23.08,0,1
97,86,4,1,179833,12,43.25,0,1
12,104,2,2,123237,12,3.46,0,2
133,112,5,1,179833,12,16.88,0,1
166,104,5,1,179833,12,0.65,0,1
111,71,2,1,123237,12,18.72,0,2
22,49,2,2,179833,12,14.65,0,1
152,90,2,1,123237,12,33.72,0,2
127,116,4,1,179833,12,16.73,0,1
129,89,3,2,123237,12,30.76,0,2
15,103,4,2,123237,12,4.59,0,2
103,101,3,2,179833,12,6.48,0,1
70,90,2,1,123237,12,31.37,0,2
103,100,3,2,179833,12,7.31,0,1
132,85,4,2,179833,12,33.83,0,1
145,109,4,1,179833,12,13.3,0,1
15,110,1,2,123237,12,19.23,0,2
84,115,5,2,4099,4,22.36,0,6
137,103,2,1,123237,12,31.07,0,2
139,44,3,1,123237,12,24.22,0,2
129,92,2,1,179833,12,24.15,0,1
26,88,3,1,123237,12,24.4,0,2
177,73,5,2,179833,12,60.12,0,1
17,112,4,1,179833,12,0.29,0,1
14,66,2,1,123237,12,61.61,0,2
64,111,2,2,179833,12,27.67,0,1
78,105,5,1,179833,12,27.83,0,1
12,103,3,1,179833,12,46.07,0,1
151,84,3,1,3219,14,19.66,0,0
39,107,3,1,123237,12,12.57,0,2
67,97,3,1,123237,12,9.6,0,2
30,108,2,2,3681,7,69.54,0,9
162,107,5,1,15804,3,21.2,0,3
38,111,4,2,179833,12,20.27,0,1
88,72,4,1,123237,12,11.7,0,2
51,101,3,2,123237,12,21.85,0,2
119,100,2,1,179833,12,57.76,0,1
11,107,3,2,123237,12,12.57,0,2
156,97,2,1,179833,12,6.26,0,1
78,107,4,2,1533,2,4.8,0,4
151,103,2,2,179833,12,1.37,0,1
47,101,2,2,179833,12,15.1,0,1
142,93,2,2,123237,12,3.55,0,2
111,107,3,2,179833,12,61.42,0,1
105,97,4,2,179833,12,38.76,0,1
75,105,3,2,123237,12,36.54,0,2
102,99,4,2,179833,12,32.21,0,1
103,106,4,2,179833,12,62.88,0,1
88,115,2,1,179833,12,3.78,0,1
57,90,3,1,123237,12,31.14,0,2
42,87,2,1,123237,12,26.15,0,2
14,110,3,2,123237,12,14.64,0,2
87,111,1,1,179833,12,14.27,0,1
147,74,4,2,179833,12,39.93,0,1
16,96,3,2,123237,12,12.87,0,2
135,85,3,1,15804,3,37.03,0,3
124,106,2,2,179833,12,5.12,0,1
143,60,2,2,123237,12,4.96,0,2
48,105,2,2,123237,12,45.4,0,2
123,109,5,2,123237,12,45.36,0,2
169,107,2,1,2389,4,253.53,0,5
25,104,4,2,15804,3,31.16,0,3
48,101,1,1,123237,12,25.94,0,2
40,100,3,1,4099,4,310.36,0,6
65,90,2,2,123237,12,61.2,0,2
118,96,4,2,4099,4,145.08,0,6
165,77,4,1,179833,12,16.66,0,1
119,95,2,1,123237,12,38.04,0,2
147,92,1,2,179833,12,10.77,0,1
85,93,6,2,123237,12,35.68,0,2
126,107,1,2,4099,4,198.86,0,6
74,96,5,1,179833,12,41.09,0,1
49,110,2,1,123237,12,28.34,0,2
78,116,5,2,15804,3,2.96,0,3
153,61,1,2,123237,12,31.43,0,2
157,115,2,1,3681,7,92.51,0,9
18,71,3,1,179833,12,20.16,0,1
112,99,3,2,179833,12,33.12,0,1
166,109,4,2,179833,12,33.82,0,1
23,94,3,1,123237,12,31.69,0,2
118,90,3,1,179833,12,35.21,0,1
63,103,4,1,179833,12,32.4,0,1
157,111,4,2,179833,12,59.68,0,1
126,44,4,1,179833,12,15.27,0,1
113,79,5,2,1087,10,102.35,1,4
139,99,2,2,179833,12,25.27,0,1
167,95,3,2,179833,12,12.33,0,1
31,105,2,2,2290,14,28.78,0,5
154,109,5,1,123237,12,51.13,0,2
23,96,4,1,123237,12,31.72,0,2
86,99,2,1,123237,12,10.64,0,2
149,97,2,1,123237,12,33.99,0,2
117,52,3,2,123237,12,1.06,0,2
135,108,3,2,179833,12,18.98,0,1
31,101,1,1,123237,12,36.04,0,2
44,84,4,2,179833,12,25.48,0,1
72,109,5,2,179833,12,64.66,0,1
84,108,4,2,123237,12,73.97,0,2
113,92,2,2,123237,12,14.77,0,2
141,110,3,1,123237,12,19.88,0,2
145,102,2,1,179833,12,13.39,0,1
114,48,4,2,179833,12,43.48,0,1
2,106,2,1,123237,12,13.99,0,2
139,85,3,2,123237,12,4.49,0,2
143,82,3,1,123237,12,18.55,0,2
14,97,2,2,123237,12,28.62,0,2
84,91,1,1,123237,12,1.57,0,2
157,95,2,1,179833,12,4.22,0,1
11,98,2,2,179833,12,29.58,0,1
76,102,2,1,3681,7,15.74,0,9
82,92,1,1,123237,12,36.95,0,2
150,46,2,2,179833,12,16.95,0,1
168,99,2,2,123237,12,59.23,0,2
139,84,4,1,2389,4,8.21,0,5
127,82,6,1,123237,12,23.19,0,2
2,102,2,2,179833,12,21.48,0,1
154,101,2,2,123237,12,20.33,0,2
11,101,5,1,179833,12,20.73,0,1
1,107,5,2,179833,12,6.06,0,1
23,86,1,1,123237,12,50.71,0,2
99,89,2,2,179833,12,2.09,0,1
95,70,2,1,179833,12,65.99,0,1
43,113,3,2,123237,12,10.58,0,2
85,71,5,1,123237,12,7.26,0,2
10,83,4,1,123237,12,10.02,0,2
3,97,1,1,123237,12,15.23,0,2
35,107,5,2,179833,12,26.53,0,1
38,163,3,1,1087,10,135.95,1,4
162,102,4,1,179833,12,16.27,0,1
140,114,3,1,179833,12,12.6,0,1
164,100,2,1,179833,12,25.63,0,1
52,77,2,2,179833,12,54.52,0,1
47,91,1,2,179833,12,14.42,0,1
171,36,2,2,123237,12,59.85,0,2
6,103,3,1,179833,12,60.02,0,1
69,86,2,2,123237,12,70.61,0,2
171,27,3,1,123237,12,4.98,0,2
52,85,4,1,123237,12,40.68,0,2
138,123,1,1,179833,12,15.44,0,1
22,102,4,2,123237,12,8.22,0,2
135,85,4,1,179833,12,2.37,0,1
102,93,2,1,179833,12,21.09,0,1
2,100,3,2,123237,12,1.34,0,2
165,118,3,1,179833,12,25.2,0,1
158,102,3,1,179833,12,41.61,0,1
46,99,4,1,1762,2,31.41,0,5
71,52,3,2,123237,12,15.57,0,2
134,107,4,2,179833,12,10.03,0,1
23,102,1,2,123237,12,42.49,0,2
98,70,2,1,179833,12,1.87,0,1
174,27,2,2,123237,12,4.61,0,2
174,96,4,1,179833,12,19.65,0,1
157,27,3,1,123237,12,19.14,0,2
40,110,3,1,123237,12,42.4,0,2
17,98,4,2,123237,12,40.72,0,2
66,110,2,1,179833,12,12.41,0,1
14,101,6,2,179833,12,67.01,0,1
91,94,6,2,123237,12,0.78,0,2
102,64,3,1,123237,12,29.95,0,2
116,105,2,1,123237,12,50.92,0,2
137,107,6,1,179833,12,28.52,0,1
78,102,5,1,123237,12,16.71,0,2
179,88,3,1,179833,12,62.6,0,1
100,102,2,1,179833,12,45.6,0,1
177,104,4,1,179833,12,4.54,0,1
120,97,2,1,179833,12,27.06,0,1
91,64,2,1,123237,12,41.19,0,2
128,81,3,1,179833,12,21.11,0,1
77,100,4,1,179833,12,29.18,0,1
155,86,4,1,123237,12,13.87,0,2
169,102,4,1,179833,12,37.61,0,1
145,95,1,2,179833,12,43.61,0,1
173,87,4,1,179833,12,1.54,0,1
132,102,2,2,179833,12,5.98,0,1
80,102,2,2,15804,3,18.56,0,3
13,103,3,2,123237,12,22.0,0,2
114,111,2,2,15804,3,41.81,0,3
82,95,5,1,179833,12,50.18,0,1
16,100,5,2,123237,12,38.43,0,2
163,90,2,2,179833,12,47.35,0,1
172,113,2,2,179833,12,26.29,0,1
85,74,2,2,123237,12,22.23,0,2
154,107,3,2,123237,12,27.66,0,2
101,93,2,1,123237,12,5.22,0,2
0,102,1,2,123237,12,6.63,0,2
139,99,3,1,179833,12,13.72,0,1
139,105,4,1,179833,12,15.95,0,1
149,94,3,1,179833,12,11.43,0,1
12,99,3,1,123237,12,9.88,0,2
27,36,2,1,179833,12,57.61,0,1
93,104,6,1,123237,12,58.96,0,2
126,105,3,1,179833,12,70.57,0,1
90,109,3,2,179833,12,8.69,0,1
165,90,5,2,123237,12,50.21,0,2
112,109,1,1,179833,12,12.26,0,1
18,97,3,2,123237,12,9.51,0,2
149,96,3,2,179833,12,11.93,0,1
119,102,2,2,179833,12,52.72,0,1
149,37,2,1,123237,12,8.8,0,2
4,113,2,2,123237,12,4.75,0,2
84,82,4,1,179833,12,13.03,0,1
80,103,4,1,837,11,50.33,0,4
118,100,7,0,179833,12,31.65,0,1
148,110,2,1,15804,3,16.32,0,3
141,99,1,1,179833,12,53.34,0,1
157,96,1,2,179833,12,20.07,0,1
156,106,4,1,179833,12,43.48,0,1
40,106,4,1,2096,4,424.99,1,5
119,55,3,1,123237,12,29.89,0,2
74,106,3,1,179833,12,15.76,0,1
81,108,4,1,179833,12,5.48,0,1
48,90,2,1,123237,12,52.4,0,2
74,105,2,1,179833,12,52.36,0,1
177,52,2,2,179833,12,27.47,0,1
39,84,5,2,123237,12,19.9,0,2
93,107,1,2,179833,12,15.83,0,1
175,52,3,1,123237,12,24.22,0,2
96,96,6,2,123237,12,45.26,0,2
12,107,2,2,15804,3,103.05,0,3
149,102,2,1,179833,12,0.94,0,1
26,92,2,1,123237,12,33.16,0,2
149,85,3,1,179833,12,40.73,0,1
95,95,2,2,123237,12,30.07,0,2
38,110,3,2,179833,12,10.08,0,1
31,101,5,1,179833,12,10.27,0,1
93,108,1,1,15804,3,49.46,0,3
127,104,4,2,179833,12,48.05,0,1
55,93,1,2,3792,0,32.35,0,9
43,100,3,1,179833,12,19.86,0,1
95,110,3,1,179833,12,26.02,0,1
58,107,1,2,4099,4,207.93,0,6
174,63,2,1,179833,12,52.04,0,1
150,107,4,2,318,6,34.39,0,7
65,101,3,2,179833,12,38.09,0,1
138,104,2,2,123237,12,34.11,0,2
163,97,2,2,179833,12,41.03,0,1
63,98,5,1,123237,12,1.5,0,2
82,96,1,2,179833,12,15.0,0,1
13,94,7,0,179833,12,18.11,0,1
169,98,3,2,15804,3,31.05,0,3
102,89,4,1,179833,12,35.03,0,1
122,113,2,2,179833,12,21.65,0,1
174,101,2,2,179833,12,20.86,0,1
32,98,2,1,179833,12,43.98,0,1
80,112,1,1,123237,12,10.93,0,2
16,90,3,2,123237,12,40.79,0,2
42,111,3,1,123237,12,48.57,0,2
86,104,2,1,123237,12,0.5,0,2
140,93,4,1,123237,12,1.63,0,2
6,104,4,2,123237,12,4.15,0,2
171,98,3,1,123237,12,42.55,0,2
123,107,3,2,976,14,130.64,0,4
179,62,3,1,179833,12,15.77,0,1
103,79,3,1,179833,12,28.36,0,1
122,108,4,1,179833,12,10.91,0,1
24,107,4,1,123237,12,8.85,0,2
149,62,4,1,123237,12,5.81,0,2
14,94,3,2,123237,12,14.38,0,2
113,42,2,2,179833,12,30.45,0,1
117,101,3,1,179833,12,37.67,0,1
179,100,3,2,179833,12,28.26,0,1
15,109,2,2,123237,12,31.64,0,2
36,107,5,1,179833,12,64.15,0,1
169,99,5,2,179833,12,34.76,0,1
168,101,1,2,179833,12,58.06,0,1
82,89,3,2,123237,12,19.22,0,2
37,97,4,1,179833,12,33.04,0,1
127,97,3,2,123237,12,1.13,0,2
150,110,1,1,179833,12,17.04,0,1
174,94,6,2,1533,2,100.94,0,4
128,103,2,2,179833,12,25.49,0,1
158,65,2,1,933,14,12.12,0,4
102,104,3,1,123237,12,18.15,0,2
111,109,4,2,179833,12,26.68,0,1
5,95,2,1,123237,12,33.32,0,2
52,115,2,1,179833,12,1.89,0,1
8,99,3,2,123237,12,7.28,0,2
67,99,5,1,179833,12,2.75,0,1
60,98,3,1,123237,12,1.92,0,2
17,115,2,2,4099,4,96.9,0,6
71,109,2,1,123237,12,24.2,0,2
33,103,3,1,179833,12,32.22,0,1
60,110,6,1,179833,12,13.42,0,1
127,104,3,1,179833,12,28.45,0,1
108,60,2,2,179833,12,20.02,0,1
51,79,3,1,123237,12,28.59,0,2
169,100,2,2,179833,12,16.24,0,1
78,94,3,2,3792,0,29.63,0,9
82,101,2,1,358,14,36.75,0,7
56,105,5,1,15804,3,50.94,0,3
47,83,2,2,179833,12,6.51,0,1
29,105,5,1,123237,12,44.61,0,2
104,102,2,1,179833,12,0.94,0,1
65,90,2,1,123237,12,4.19,0,2
45,100,2,1,179833,12,7.27,0,1
49,101,3,1,179833,12,37.01,0,1
138,66,2,1,179833,12,40.73,0,1
2,100,6,1,2290,14,56.23,0,5
77,99,4,2,123237,12,21.45,0,2
62,111,4,2,123237,12,29.76,0,2
87,115,6,2,179833,12,42.1,0,1
70,107,3,1,15804,3,1.8,0,3
44,107,3,2,179833,12,0.91,0,1
177,38,3,2,1533,2,82.04,0,4
68,101,5,2,123237,12,67.21,0,2
48,97,2,1,179833,12,50.8,0,1
72,91,3,2,179833,12,16.3,0,1
4,98,2,2,123237,12,54.53,0,2
86,98,3,1,179833,12,4.96,0,1
76,98,2,2,123237,12,46.64,0,2
121,105,5,1,179833,12,10.36,0,1
73,101,3,1,123237,12,11.26,0,2
4,97,2,2,123237,12,47.67,0,2
102,88,3,1,179833,12,2.28,0,1
159,84,5,2,179833,12,34.25,0,1
0,92,2,2,15804,3,35.23,0,3
158,112,4,2,15804,3,43.27,0,3
34,86,4,1,179833,12,6.88,0,1
126,89,6,1,179833,12,3.18,0,1
113,93,6,2,2389,4,197.99,0,5
1,102,3,1,545,4,192.48,0,7
38,96,5,2,15804,3,20.25,0,3
66,118,1,1,179833,12,15.96,0,1
153,106,1,1,179833,12,35.0,0,1
10,79,2,1,123237,12,25.54,0,2
164,111,2,1,123237,12,47.33,0,2
141,77,3,1,179833,12,48.16,0,1
138,108,5,2,179833,12,15.0,0,1
178,94,5,1,179833,12,8.61,0,1
93,105,1,1,179833,12,3.99,0,1
166,99,2,2,179833,12,51.97,0,1
120,100,4,1,15804,3,72.89,0,3
109,86,2,1,123237,12,34.9,0,2
118,108,2,2,123237,12,38.75,0,2
134,103,4,1,179833,12,43.57,0,1
28,102,1,1,179833,12,38.91,0,1
76,107,3,2,179833,12,33.48,0,1
84,99,2,1,179833,12,43.58,0,1
101,88,5,2,123237,12,4.25,0,2
152,105,5,2,179833,12,15.55,0,1
10,94,2,1,123237,12,28.46,0,2
69,102,1,1,123237,12,21.22,0,2
76,88,5,2,123237,12,40.18,0,2
84,99,5,2,179833,12,10.03,0,1
95,85,3,1,179833,12,37.27,0,1
120,99,3,2,179833,12,16.61,0,1
102,102,3,1,179833,12,9.48,0,1
147,98,5,2,123237,12,30.1,0,2
19,107,1,2,179833,12,28.38,0,1
122,97,4,2,179833,12,28.91,0,1
56,84,2,1,179833,12,28.45,0,1
6,101,1,1,179833,12,21.98,0,1
171,100,3,1,179833,12,17.89,0,1
38,96,3,2,123237,12,22.55,0,2
16,34,3,1,123237,12,3.86,0,2
168,89,2,2,123237,12,17.07,0,2
146,70,2,1,179833,12,15.72,0,1
51,109,2,2,179833,12,14.05,0,1
32,70,2,1,179833,12,4.48,0,1
175,101,5,1,179833,12,32.85,0,1
101,84,6,2,179833,12,14.9,0,1
139,105,2,2,179833,12,21.75,0,1
168,47,4,1,179833,12,27.79,0,1
11,103,3,2,179833,12,22.03,0,1
91,49,2,2,179833,12,64.43,0,1
49,108,2,1,179833,12,50.26,0,1
144,84,2,1,123237,12,63.4,0,2
54,98,4,2,1533,2,85.57,0,4
44,88,5,1,123237,12,36.51,0,2
76,98,3,2,123237,12,41.17,0,2
54,105,3,1,179833,12,38.55,0,1
108,101,2,2,4099,4,24.35,0,6
106,97,4,2,179833,12,2.08,0,1
32,100,2,1,179833,12,46.97,0,1
27,114,4,1,179833,12,19.31,0,1
83,102,2,1,123237,12,3.94,0,2
169,102,2,2,179833,12,14.63,0,1
148,101,5,1,179833,12,36.61,0,1
130,95,4,2,179833,12,30.6,0,1
91,88,2,1,179833,12,21.97,0,1
64,98,4,1,179833,12,57.71,0,1
74,69,2,2,123237,12,8.75,0,2
113,101,3,2,123237,12,12.81,0,2
92,94,2,2,123237,12,38.51,0,2
89,107,3,1,179833,12,48.76,0,1
16,109,5,1,179833,12,30.65,0,1
58,101,4,1,179833,12,29.97,0,1
146,112,5,1,179833,12,5.44,0,1
112,103,2,2,179833,12,22.02,0,1
4,8,3,2,1087,10,43.88,0,4
61,117,3,1,123237,12,26.31,0,2
159,77,4,2,3681,7,69.17,0,9
176,94,5,1,179833,12,21.19,0,1
97,72,3,2,179833,12,10.72,0,1
3,110,3,2,123237,12,3.51,0,2
176,58,4,1,179833,12,34.93,0,1
67,102,2,1,15804,3,21.56,0,3
40,107,1,1,123237,12,27.88,0,2
162,112,4,1,179833,12,39.81,0,1
128,96,3,1,179833,12,56.95,0,1
159,97,6,1,123237,12,43.08,0,2
153,121,2,2,4099,4,40.97,0,6
156,104,3,2,179833,12,4.94,0,1
122,98,5,2,15804,3,20.35,0,3
30,9,1,1,933,14,6.91,0,4
53,107,5,1,179833,12,16.36,0,1
94,94,4,2,2389,4,31.08,0,5
114,39,2,1,933,14,319.12,1,4
125,61,1,1,123237,12,2.29,0,2
153,94,6,2,123237,12,38.43,0,2
154,75,5,2,179833,12,8.16,0,1
162,123,1,1,179833,12,33.23,0,1
140,63,1,2,2096,4,159.71,0,5
57,105,5,1,15804,3,31.31,0,3
107,104,3,2,179833,12,50.18,0,1
112,105,5,1,179833,12,10.12,0,1
168,89,2,1,3681,7,33.14,0,9
97,60,2,1,123237,12,27.19,0,2
2,102,6,1,3792,0,26.55,0,9
54,98,2,1,123237,12,6.36,0,2
115,117,3,1,123237,12,30.72,0,2
87,88,5,1,179833,12,39.83,0,1
116,92,4,1,123237,12,37.04,0,2
169,119,3,2,179833,12,37.06,0,1
151,64,2,1,179833,12,29.33,0,1
137,97,4,2,123237,12,19.06,0,2
154,94,3,1,179833,12,32.01,0,1
121,108,4,2,179833,12,45.8,0,1
11,89,4,2,123237,12,4.06,0,2
166,104,3,1,179833,12,43.31,0,1
84,113,2,1,179833,12,7.1,0,1
158,110,6,2,179833,12,52.46,0,1
92,98,3,1,123237,12,40.24,0,2
157,105,1,1,179833,12,48.65,0,1
171,91,3,1,179833,12,31.16,0,1
101,101,4,2,123237,12,14.43,0,2
68,71,5,1,179833,12,29.56,0,1
66,105,3,2,123237,12,19.14,0,2
70,93,3,2,15804,3,37.6,0,3
139,107,3,2,179833,12,32.59,0,1
20,102,3,1,179833,12,9.15,0,1
49,109,4,1,123237,12,53.21,0,2
37,93,4,1,123237,12,24.68,0,2
137,98,3,1,179833,12,32.2,0,1
159,66,3,1,123237,12,14.46,0,2
130,94,4,1,179833,12,26.37,0,1
140,102,2,2,179833,12,23.99,0,1
160,94,1,1,4099,4,33.53,0,6
16,100,2,2,123237,12,14.95,0,2
129,85,2,1,3219,14,83.03,0,0
158,63,3,2,179833,12,10.53,0,1
119,112,4,2,179833,12,45.91,0,1
10,98,5,2,123237,12,36.45,0,2
162,28,4,2,123237,12,19.31,0,2
152,115,2,1,179833,12,5.54,0,1
65,101,2,1,123237,12,38.28,0,2
45,89,4,1,123237,12,53.25,0,2
154,112,4,2,123237,12,33.94,0,2
108,103,2,2,837,11,104.91,0,4
152,68,3,2,179833,12,39.59,0,1
35,37,4,1,123237,12,3.11,0,2
93,97,6,1,179833,12,26.77,0,1
108,97,4,2,123237,12,23.7,0,2
82,104,6,1,123237,12,30.86,0,2
174,110,3,2,179833,12,51.58,0,1
9,105,2,2,179833,12,12.23,0,1
166,101,5,1,179833,12,54.93,0,1
161,97,3,2,179833,12,32.3,0,1
46,73,6,2,1118,14,23.48,0,4
95,65,3,1,179833,12,38.97,0,1
8,91,6,2,123237,12,22.56,0,2
105,99,5,1,3219,14,25.64,0,0
143,109,4,2,179833,12,7.29,0,1
37,97,6,1,179833,12,26.97,0,1
100,62,5,2,179833,12,27.67,0,1
100,104,2,1,2389,4,156.21,0,5
150,97,5,2,179833,12,13.19,0,1
40,88,5,2,123237,12,80.08,0,2
116,99,2,2,123237,12,26.13,0,2
99,105,3,1,15804,3,41.79,0,3
44,100,2,2,123237,12,16.36,0,2
153,100,3,1,179833,12,16.46,0,1
87,100,2,1,123237,12,14.6,0,2
125,97,2,1,179833,12,32.43,0,1
140,95,2,2,123237,12,30.09,0,2
144,85,2,1,179833,12,3.48,0,1
133,102,6,1,123237,12,35.79,0,2
18,98,3,1,123237,12,15.94,0,2
168,97,3,2,4099,4,25.84,0,6
27,107,3,2,179833,12,15.24,0,1
103,60,2,2,123237,12,21.34,0,2
94,114,2,1,4099,4,30.71,0,6
83,70,2,2,123237,12,31.03,0,2
115,100,3,1,179833,12,20.08,0,1
171,88,5,1,179833,12,18.29,0,1
150,61,4,1,123237,12,1.42,0,2
82,91,1,1,123237,12,47.51,0,2
18,68,2,1,179833,12,2.95,0,1
148,97,5,1,179833,12,36.71,0,1
88,103,3,2,179833,12,10.37,0,1
124,97,2,2,123237,12,46.69,0,2
21,59,5,1,172,14,42.58,0,7
121,101,2,1,1533,2,52.62,0,4
49,99,6,1,123237,12,5.82,0,2
29,103,2,1,123237,12,19.01,0,2
150,106,2,2,179833,12,8.64,0,1
142,113,5,1,179833,12,9.11,0,1
177,111,2,1,4099,4,233.55,0,6
88,97,2,1,15804,3,12.74,0,3
146,108,5,1,179833,12,0.02,0,1
121,96,2,1,179833,12,13.72,0,1
82,60,2,1,123237,12,33.78,0,2
131,101,3,2,179833,12,27.63,0,1
48,89,3,2,123237,12,17.24,0,2
83,8,5,2,549,4,9.46,0,7
156,91,4,2,15804,3,35.8,0,3
136,103,4,1,123237,12,9.24,0,2
70,105,2,1,837,11,11.19,0,4
36,101,3,2,4099,4,97.3,0,6
19,99,4,2,123237,12,38.27,0,2
7,101,2,1,3792,0,30.37,0,9
168,103,2,2,2389,4,166.75,0,5
122,89,2,2,179833,12,33.55,0,1
87,105,3,2,179833,12,20.19,0,1
94,114,4,2,179833,12,36.39,0,1
117,103,3,1,15804,3,55.5,0,3
115,100,3,1,179833,12,14.38,0,1
146,93,3,1,179833,12,20.73,0,1
137,105,2,1,4099,4,214.98,0,6
170,111,4,1,3792,0,5.1,0,9
160,105,1,1,179833,12,16.82,0,1
148,109,3,2,179833,12,84.93,0,1
169,105,2,1,179833,12,5.05,0,1
72,92,3,2,123237,12,9.35,0,2
9,108,2,2,123237,12,14.93,0,2
133,97,4,1,123237,12,33.57,0,2
39,106,4,2,976,14,40.52,0,4
152,89,2,2,123237,12,51.73,0,2
177,114,6,2,123237,12,22.38,0,2
53,102,2,2,179833,12,53.37,0,1
57,54,2,1,179833,12,26.65,0,1
78,110,1,1,179833,12,23.42,0,1
58,116,4,2,179833,12,21.6,0,1
90,100,2,2,179833,12,19.38,0,1
31,105,2,2,123237,12,8.35,0,2
149,98,3,1,179833,12,2.53,0,1
67,106,2,2,179833,12,40.56,0,1
12,90,2,2,179833,12,9.68,0,1
