step,customer,age,gender,merchant,category,amount,fraud,cluster
65,107,3,1,179833.0,12,62.53,0,1
149,109,2,2,179833.0,12,32.98,0,1
81,102,2,2,179833.0,12,1.69,0,1
31,105,2,2,123237.0,12,21.59,0,2
145,110,2,2,179833.0,12,27.16,0,1
53,76,1,1,3681.0,7,8.93,0,0
85,84,3,1,123237.0,12,6.12,0,2
137,86,3,1,179833.0,12,14.82,0,1
85,106,2,1,179833.0,12,5.11,0,1
142,104,3,2,179833.0,12,73.92,0,1
2,99,2,1,123237.0,12,18.61,0,2
89,102,2,1,123237.0,12,18.3,0,2
124,110,4,2,179833.0,12,26.69,0,1
28,99,3,1,123237.0,12,12.37,0,2
172,110,4,1,15804.0,3,15.08,0,3
86,90,6,1,179833.0,12,25.75,0,1
22,105,3,1,15804.0,3,35.9,0,3
52,10,3,1,549.0,4,22.58,0,4
9,98,4,2,123237.0,12,13.29,0,2
115,75,3,1,123237.0,12,19.56,0,2
17,98,2,1,123237.0,12,9.26,0,2
143,39,6,2,123237.0,12,26.41,0,2
138,98,2,2,4099.0,4,23.64,0,0
96,146,2,1,144.0,6,164.33,1,4
120,89,2,1,179833.0,12,19.71,0,1
47,94,5,1,179833.0,12,7.71,0,1
119,100,3,2,179833.0,12,19.04,0,1
116,96,2,1,123237.0,12,32.61,0,2
34,105,3,1,179833.0,12,4.97,0,1
62,111,3,1,179833.0,12,6.75,0,1
6,101,2,2,123237.0,12,21.38,0,2
44,92,2,2,179833.0,12,44.9,0,1
140,100,1,2,179833.0,12,19.3,0,1
32,98,2,2,123237.0,12,15.81,0,2
45,96,2,1,179833.0,12,0.46,0,1
89,106,4,1,179833.0,12,37.64,0,1
28,75,3,1,1533.0,2,113.11,0,4
169,99,1,2,179833.0,12,27.43,0,1
21,105,2,1,123237.0,12,15.73,0,2
30,87,3,1,123237.0,12,28.87,0,2
19,104,1,1,123237.0,12,17.94,0,2
89,94,1,1,123237.0,12,10.51,0,2
100,102,4,1,179833.0,12,6.9,0,1
147,91,3,2,179833.0,12,41.79,0,1
170,89,2,1,179833.0,12,36.96,0,1
124,109,5,2,179833.0,12,25.09,0,1
72,78,2,1,123237.0,12,64.31,0,2
122,119,6,1,123237.0,12,5.66,0,2
47,112,4,2,179833.0,12,45.47,0,1
166,17,6,2,545.0,4,109.6,0,4
81,79,2,2,123237.0,12,36.93,0,2
21,105,4,1,123237.0,12,69.25,0,2
83,107,3,1,179833.0,12,3.98,0,1
76,95,4,1,123237.0,12,43.36,0,2
103,72,1,2,179833.0,12,30.87,0,1
162,98,1,1,1762.0,2,85.54,0,4
134,101,2,1,1762.0,2,68.51,0,4
61,106,3,1,123237.0,12,18.16,0,2
173,56,3,2,123237.0,12,23.9,0,2
31,97,5,2,123237.0,12,1.05,0,2
167,110,3,2,179833.0,12,22.21,0,1
0,104,3,2,123237.0,12,13.56,0,2
170,91,2,1,179833.0,12,22.07,0,1
7,116,2,2,179833.0,12,11.16,0,1
178,100,2,1,179833.0,12,29.43,0,1
110,75,3,2,179833.0,12,20.0,0,1
96,104,4,2,179833.0,12,33.92,0,1
55,26,3,1,123237.0,12,18.08,0,2
143,96,2,1,123237.0,12,7.62,0,2
135,58,2,2,123237.0,12,1.09,0,2
50,92,2,2,123237.0,12,41.79,0,2
146,108,4,2,179833.0,12,46.25,0,1
165,113,4,2,2290.0,14,78.35,0,0
114,97,3,2,123237.0,12,39.64,0,2
179,111,3,1,179833.0,12,44.92,0,1
109,99,3,2,179833.0,12,18.22,0,1
86,69,6,1,123237.0,12,0.26,0,2
43,107,3,2,179833.0,12,44.03,0,1
137,110,6,1,179833.0,12,21.23,0,1
51,99,2,1,179833.0,12,8.34,0,1
53,78,6,2,123237.0,12,49.46,0,2
65,116,3,1,179833.0,12,49.32,0,1
88,84,3,1,123237.0,12,17.33,0,2
135,96,5,1,179833.0,12,34.23,0,1
81,107,1,1,179833.0,12,56.93,0,1
62,108,5,2,123237.0,12,23.2,0,2
158,98,3,2,123237.0,12,31.45,0,2
134,105,2,1,179833.0,12,1.0,0,1
93,102,5,1,123237.0,12,21.03,0,2
107,105,5,1,15804.0,3,44.14,0,3
173,103,5,1,179833.0,12,51.63,0,1
57,105,5,2,179833.0,12,58.9,0,1
102,98,1,1,15804.0,3,60.72,0,3
101,118,2,1,179833.0,12,13.05,0,1
59,68,3,1,179833.0,12,12.96,0,1
64,98,3,2,179833.0,12,30.18,0,1
169,44,4,1,123237.0,12,28.58,0,2
141,102,3,1,179833.0,12,72.37,0,1
159,85,3,1,179833.0,12,57.04,0,1
104,75,3,1,179833.0,12,29.5,0,1
125,95,2,1,179833.0,12,14.56,0,1
37,87,2,2,123237.0,12,36.48,0,2
62,103,2,1,123237.0,12,29.23,0,2
40,97,4,1,15804.0,3,0.47,0,3
76,106,2,1,179833.0,12,57.38,0,1
175,49,2,1,179833.0,12,58.5,0,1
127,111,3,2,15804.0,3,4.92,0,3
170,59,4,1,123237.0,12,43.41,0,2
154,105,3,2,179833.0,12,17.53,0,1
153,104,3,2,179833.0,12,13.34,0,1
153,42,1,1,4099.0,4,291.58,0,0
88,90,2,1,179833.0,12,9.27,0,1
92,100,2,2,15804.0,3,40.89,0,3
95,116,2,2,179833.0,12,28.48,0,1
105,84,6,2,179833.0,12,23.33,0,1
72,106,2,1,179833.0,12,7.06,0,1
116,62,3,2,123237.0,12,46.39,0,2
70,103,3,2,123237.0,12,27.06,0,2
59,88,2,1,123237.0,12,63.74,0,2
11,105,1,1,123237.0,12,30.24,0,2
137,56,3,1,123237.0,12,57.19,0,2
79,77,2,2,179833.0,12,39.48,0,1
15,117,1,2,123237.0,12,46.88,0,2
86,104,3,2,123237.0,12,42.45,0,2
176,96,2,2,179833.0,12,46.03,0,1
157,96,1,1,179833.0,12,7.8,0,1
78,94,4,1,123237.0,12,18.2,0,2
93,60,2,2,123237.0,12,55.11,0,2
122,103,3,1,15804.0,3,35.25,0,3
66,93,2,1,179833.0,12,41.22,0,1
52,95,4,1,123237.0,12,33.78,0,2
98,105,2,2,179833.0,12,33.01,0,1
135,74,3,1,123237.0,12,57.64,0,2
170,105,3,1,3792.0,0,33.82,0,0
92,109,4,1,123237.0,12,45.46,0,2
57,82,3,1,123237.0,12,10.86,0,2
117,109,2,1,4099.0,4,143.66,0,0
133,111,6,1,179833.0,12,10.57,0,1
124,96,5,1,123237.0,12,4.65,0,2
133,104,3,1,123237.0,12,19.89,0,2
176,107,3,2,179833.0,12,29.4,0,1
173,87,3,1,179833.0,12,35.18,0,1
76,105,0,1,179833.0,12,2.1,0,1
158,114,2,2,4099.0,4,11.99,0,0
137,30,4,2,2290.0,14,110.7,0,0
47,107,1,2,123237.0,12,17.13,0,2
33,114,1,1,179833.0,12,15.86,0,1
42,84,4,1,179833.0,12,15.81,0,1
179,117,3,1,179833.0,12,21.2,0,1
61,115,1,2,179833.0,12,29.92,0,1
90,103,2,1,123237.0,12,5.27,0,2
68,76,2,2,123237.0,12,65.07,0,2
30,93,2,1,123237.0,12,4.52,0,2
133,99,4,2,179833.0,12,61.33,0,1
23,70,5,2,123237.0,12,37.53,0,2
47,110,5,2,179833.0,12,3.15,0,1
40,102,2,2,123237.0,12,34.39,0,2
20,107,3,2,179833.0,12,29.68,0,1
146,11,3,2,2096.0,4,109.86,0,4
7,109,2,1,179833.0,12,41.28,0,1
32,94,2,1,123237.0,12,16.7,0,2
12,107,2,2,123237.0,12,49.01,0,2
152,82,5,2,1118.0,14,65.59,0,4
170,98,4,2,179833.0,12,48.46,0,1
127,117,2,2,179833.0,12,77.04,0,1
86,108,4,1,179833.0,12,17.49,0,1
72,106,1,1,179833.0,12,58.48,0,1
2,107,5,1,123237.0,12,56.97,0,2
108,112,6,2,3792.0,0,65.54,0,0
98,71,2,2,123237.0,12,33.08,0,2
150,90,4,1,179833.0,12,34.0,0,1
124,108,4,2,179833.0,12,18.28,0,1
130,105,4,2,179833.0,12,17.3,0,1
78,74,2,2,3792.0,0,62.02,0,0
94,115,3,2,1762.0,2,58.65,0,4
126,89,4,1,15804.0,3,17.0,0,3
168,114,3,1,179833.0,12,36.6,0,1
58,89,3,1,123237.0,12,41.53,0,2
52,101,2,2,123237.0,12,45.53,0,2
107,108,4,1,15804.0,3,1.03,0,3
41,115,2,1,179833.0,12,23.36,0,1
157,93,2,2,179833.0,12,23.61,0,1
62,101,3,1,15804.0,3,22.65,0,3
60,110,5,2,123237.0,12,7.08,0,2
123,113,3,2,179833.0,12,44.53,0,1
121,90,3,1,15804.0,3,43.17,0,3
7,93,4,1,123237.0,12,1.09,0,2
176,88,2,1,3219.0,14,64.01,0,0
92,103,6,2,179833.0,12,14.39,0,1
81,117,3,1,179833.0,12,4.71,0,1
142,55,3,2,123237.0,12,25.51,0,2
28,6,5,1,547.0,9,125.75,0,4
0,110,3,2,3681.0,7,2.09,0,0
122,94,2,1,123237.0,12,18.9,0,2
5,91,3,1,123237.0,12,2.83,0,2
4,102,4,1,123237.0,12,44.23,0,2
117,103,3,2,179833.0,12,36.88,0,1
157,104,4,2,179833.0,12,27.53,0,1
96,102,4,1,179833.0,12,39.63,0,1
156,110,3,2,179833.0,12,36.31,0,1
110,93,2,1,179833.0,12,19.91,0,1
3,82,2,2,179833.0,12,51.51,0,1
138,99,3,2,179833.0,12,13.79,0,1
19,101,2,2,15804.0,3,78.23,0,3
127,101,3,2,179833.0,12,5.92,0,1
42,93,5,1,179833.0,12,50.69,0,1
65,110,2,1,123237.0,12,14.09,0,2
130,111,2,2,179833.0,12,21.61,0,1
7,46,3,1,3681.0,7,83.07,0,0
7,100,5,2,179833.0,12,90.78,0,1
52,109,2,1,179833.0,12,17.04,0,1
94,93,2,2,15804.0,3,27.74,0,3
147,85,2,1,179833.0,12,28.9,0,1
172,20,5,1,123237.0,12,6.36,0,2
129,95,4,1,1533.0,2,101.8,0,4
157,88,1,1,179833.0,12,3.53,0,1
140,82,4,1,123237.0,12,12.98,0,2
158,104,3,2,15804.0,3,24.42,0,3
84,108,4,1,123237.0,12,20.25,0,2
8,107,2,1,123237.0,12,11.42,0,2
59,99,2,1,179833.0,12,17.9,0,1
20,92,1,1,123237.0,12,20.89,0,2
166,97,3,1,179833.0,12,13.23,0,1
82,104,3,2,179833.0,12,10.71,0,1
169,101,1,1,179833.0,12,31.95,0,1
42,100,2,1,123237.0,12,8.56,0,2
156,81,5,1,123237.0,12,14.86,0,2
20,101,2,2,123237.0,12,40.03,0,2
74,99,2,2,123237.0,12,58.88,0,2
165,104,3,2,179833.0,12,30.14,0,1
19,107,1,2,179833.0,12,24.26,0,1
98,81,2,1,3792.0,0,11.57,0,0
144,93,1,2,123237.0,12,7.09,0,2
110,101,3,2,179833.0,12,16.76,0,1
66,103,2,2,15804.0,3,37.08,0,3
95,95,0,2,123237.0,12,69.28,0,2
86,103,2,2,179833.0,12,30.63,0,1
9,77,5,2,123237.0,12,42.63,0,2
65,94,5,1,123237.0,12,22.31,0,2
162,94,2,2,179833.0,12,20.44,0,1
145,69,3,1,179833.0,12,39.45,0,1
177,101,2,1,179833.0,12,10.21,0,1
82,104,2,2,179833.0,12,5.82,0,1
143,51,3,2,123237.0,12,15.48,0,2
61,101,2,1,123237.0,12,3.83,0,2
118,76,5,1,3681.0,7,106.56,0,0
167,100,2,1,179833.0,12,18.63,0,1
125,100,3,1,123237.0,12,28.28,0,2
111,104,4,2,3219.0,14,13.43,0,0
31,93,2,1,1762.0,2,24.82,0,4
144,59,3,2,179833.0,12,16.82,0,1
109,66,1,1,179833.0,12,60.69,0,1
107,71,6,1,179833.0,12,26.1,0,1
140,92,4,2,3219.0,14,129.77,0,0
91,101,4,1,179833.0,12,40.46,0,1
112,97,2,1,123237.0,12,40.99,0,2
174,54,5,1,123237.0,12,54.76,0,2
144,106,2,1,179833.0,12,28.19,0,1
38,101,2,1,179833.0,12,10.22,0,1
150,106,2,1,179833.0,12,15.68,0,1
160,77,3,1,15804.0,3,33.83,0,3
29,58,2,2,123237.0,12,51.59,0,2
130,103,2,1,179833.0,12,9.53,0,1
141,93,3,2,179833.0,12,28.33,0,1
34,124,4,2,123237.0,12,35.46,0,2
34,12,2,1,2096.0,4,790.85,1,4
107,95,2,1,15804.0,3,32.9,0,3
67,105,2,1,179833.0,12,12.24,0,1
50,80,2,1,179833.0,12,15.39,0,1
71,146,2,1,1087.0,10,554.02,1,4
26,97,1,2,179833.0,12,29.28,0,1
132,98,2,1,179833.0,12,36.56,0,1
163,68,4,2,179833.0,12,12.18,0,1
45,107,5,2,179833.0,12,22.07,0,1
175,104,3,1,179833.0,12,18.37,0,1
144,95,2,1,179833.0,12,24.37,0,1
110,108,3,1,179833.0,12,5.11,0,1
55,103,5,1,179833.0,12,15.47,0,1
58,111,5,1,179833.0,12,14.78,0,1
153,95,2,1,123237.0,12,23.78,0,2
176,17,6,1,123237.0,12,28.92,0,2
139,94,4,1,123237.0,12,21.65,0,2
179,99,3,1,123237.0,12,60.74,0,2
4,55,3,2,219.0,6,64.32,0,4
15,93,3,1,179833.0,12,12.26,0,1
28,82,2,2,179833.0,12,16.56,0,1
11,112,3,1,123237.0,12,54.42,0,2
58,102,4,1,2290.0,14,102.42,0,0
106,110,3,1,179833.0,12,6.26,0,1
97,92,4,2,15804.0,3,30.13,0,3
101,108,3,2,179833.0,12,0.46,0,1
135,42,6,1,123237.0,12,79.04,0,2
57,104,1,2,123237.0,12,36.76,0,2
108,108,2,1,179833.0,12,14.54,0,1
32,101,2,1,123237.0,12,40.58,0,2
74,95,4,2,179833.0,12,3.16,0,1
79,105,5,1,123237.0,12,34.91,0,2
49,99,4,2,179833.0,12,2.99,0,1
114,93,4,2,179833.0,12,23.94,0,1
143,103,1,1,179833.0,12,50.69,0,1
152,100,2,2,123237.0,12,11.39,0,2
151,74,4,2,179833.0,12,34.97,0,1
75,105,2,2,179833.0,12,42.86,0,1
44,107,3,1,179833.0,12,6.09,0,1
23,111,5,1,123237.0,12,1.99,0,2
107,109,1,2,179833.0,12,14.86,0,1
96,93,2,2,123237.0,12,44.44,0,2
158,59,3,2,123237.0,12,3.88,0,2
165,101,6,1,179833.0,12,17.56,0,1
54,85,3,2,123237.0,12,26.6,0,2
147,84,2,1,123237.0,12,12.44,0,2
34,111,4,2,123237.0,12,1.21,0,2
103,101,1,1,179833.0,12,3.15,0,1
87,98,2,1,123237.0,12,61.21,0,2
28,109,2,1,179833.0,12,13.94,0,1
95,107,2,2,179833.0,12,51.75,0,1
104,84,3,1,179833.0,12,52.66,0,1
32,93,4,2,179833.0,12,11.32,0,1
100,80,2,1,179833.0,12,57.25,0,1
116,94,3,1,123237.0,12,19.68,0,2
92,98,6,2,179833.0,12,13.92,0,1
41,107,3,2,123237.0,12,4.22,0,2
21,94,2,1,123237.0,12,43.24,0,2
79,106,3,1,179833.0,12,41.44,0,1
128,111,3,1,179833.0,12,49.05,0,1
101,100,1,2,123237.0,12,17.45,0,2
158,110,1,2,179833.0,12,2.6,0,1
61,85,1,1,123237.0,12,34.25,0,2
21,97,3,1,3681.0,7,138.99,0,0
90,72,2,1,179833.0,12,3.87,0,1
32,94,2,2,123237.0,12,36.23,0,2
118,111,3,1,179833.0,12,23.54,0,1
118,71,2,1,123237.0,12,43.18,0,2
53,92,5,1,179833.0,12,16.27,0,1
64,101,2,2,123237.0,12,31.53,0,2
62,102,5,2,123237.0,12,11.77,0,2
126,99,5,1,179833.0,12,14.67,0,1
15,84,2,1,179833.0,12,28.31,0,1
130,99,5,1,123237.0,12,3.35,0,2
174,62,2,1,25.0,13,2931.46,1,4
113,51,4,2,123237.0,12,46.19,0,2
83,76,3,1,123237.0,12,11.44,0,2
150,12,2,1,2096.0,4,269.33,1,4
146,59,5,1,179833.0,12,54.85,0,1
63,73,1,2,123237.0,12,58.83,0,2
48,66,4,2,2096.0,4,25.15,0,4
72,50,3,1,123237.0,12,74.4,0,2
70,72,3,2,123237.0,12,12.2,0,2
74,108,2,1,123237.0,12,16.41,0,2
129,88,4,2,179833.0,12,52.03,0,1
177,110,3,2,443.0,5,99.07,0,4
158,100,6,2,179833.0,12,42.2,0,1
65,105,3,2,15804.0,3,76.61,0,3
55,104,3,2,123237.0,12,24.56,0,2
99,90,4,1,123237.0,12,8.65,0,2
173,103,5,1,179833.0,12,66.46,0,1
159,102,2,1,179833.0,12,38.75,0,1
129,107,5,1,837.0,11,48.32,0,4
160,113,5,2,179833.0,12,60.94,0,1
157,98,6,1,179833.0,12,27.54,0,1
86,97,6,1,179833.0,12,14.06,0,1
137,99,2,2,179833.0,12,47.93,0,1
48,101,3,1,179833.0,12,25.77,0,1
153,117,6,2,2389.0,4,330.83,0,0
34,111,1,1,179833.0,12,16.83,0,1
94,107,2,2,123237.0,12,0.27,0,2
94,92,3,1,123237.0,12,7.08,0,2
111,61,4,1,179833.0,12,38.61,0,1
129,89,2,1,179833.0,12,20.31,0,1
118,114,2,2,4099.0,4,138.4,0,0
176,110,2,1,179833.0,12,44.32,0,1
3,125,2,2,123237.0,12,15.98,0,2
36,40,1,1,123237.0,12,14.94,0,2
16,96,2,2,123237.0,12,27.09,0,2
48,76,1,2,123237.0,12,23.59,0,2
95,91,4,1,123237.0,12,40.94,0,2
115,70,3,2,123237.0,12,20.29,0,2
31,108,5,1,123237.0,12,10.38,0,2
177,97,2,2,179833.0,12,44.35,0,1
14,96,4,1,123237.0,12,19.79,0,2
86,109,2,1,15804.0,3,0.92,0,3
149,96,2,2,179833.0,12,26.83,0,1
154,111,3,2,219.0,6,27.96,0,4
153,93,2,2,123237.0,12,12.18,0,2
73,88,2,1,179833.0,12,17.23,0,1
129,99,5,2,179833.0,12,25.91,0,1
126,100,2,2,179833.0,12,13.05,0,1
112,111,2,2,179833.0,12,36.34,0,1
79,102,2,2,179833.0,12,40.18,0,1
120,81,2,1,179833.0,12,5.9,0,1
31,100,3,2,179833.0,12,14.19,0,1
129,101,3,2,123237.0,12,40.45,0,2
56,93,6,2,123237.0,12,40.9,0,2
100,99,3,1,179833.0,12,2.92,0,1
103,100,3,1,179833.0,12,54.46,0,1
69,91,2,2,123237.0,12,37.94,0,2
145,48,2,1,123237.0,12,38.18,0,2
99,96,5,2,179833.0,12,33.26,0,1
47,81,5,1,123237.0,12,25.39,0,2
164,66,1,1,179833.0,12,2.15,0,1
106,106,4,2,15804.0,3,34.73,0,3
63,109,3,1,123237.0,12,25.26,0,2
113,83,2,1,123237.0,12,4.6,0,2
82,87,2,2,179833.0,12,28.76,0,1
119,85,2,1,123237.0,12,18.11,0,2
179,90,3,2,179833.0,12,20.61,0,1
119,87,3,1,179833.0,12,25.74,0,1
139,63,3,2,179833.0,12,0.2,0,1
174,101,3,1,179833.0,12,12.57,0,1
79,102,1,1,179833.0,12,13.26,0,1
9,116,3,2,179833.0,12,14.7,0,1
150,109,4,1,179833.0,12,56.77,0,1
51,108,1,1,179833.0,12,41.9,0,1
62,113,6,1,2389.0,4,98.91,0,0
72,91,3,2,15804.0,3,28.41,0,3
153,67,4,1,123237.0,12,22.28,0,2
85,95,2,2,123237.0,12,6.24,0,2
115,96,0,1,179833.0,12,33.03,0,1
111,97,5,1,179833.0,12,1.76,0,1
81,103,3,1,179833.0,12,33.07,0,1
179,69,5,1,1762.0,2,94.03,0,4
89,100,4,1,179833.0,12,28.13,0,1
20,111,2,2,179833.0,12,52.6,0,1
64,105,2,2,179833.0,12,9.78,0,1
95,103,2,1,15804.0,3,21.32,0,3
79,69,4,2,179833.0,12,21.65,0,1
142,106,2,1,123237.0,12,15.2,0,2
23,111,4,2,179833.0,12,52.77,0,1
113,102,2,2,15804.0,3,15.6,0,3
26,102,2,1,179833.0,12,5.68,0,1
127,75,1,1,179833.0,12,49.07,0,1
26,99,3,2,179833.0,12,45.0,0,1
33,103,6,2,179833.0,12,17.66,0,1
11,109,3,2,123237.0,12,0.01,0,2
9,98,2,1,179833.0,12,15.96,0,1
26,92,2,1,123237.0,12,25.34,0,2
84,105,1,2,123237.0,12,43.18,0,2
0,59,3,2,1118.0,14,124.53,0,4
79,99,6,2,179833.0,12,7.12,0,1
162,98,5,1,1533.0,2,62.89,0,4
108,99,3,2,179833.0,12,42.02,0,1
29,85,2,1,179833.0,12,17.2,0,1
124,91,4,1,179833.0,12,7.68,0,1
25,97,5,1,179833.0,12,11.27,0,1
17,109,1,2,3792.0,0,44.02,0,0
106,86,4,2,15804.0,3,0.03,0,3
7,87,4,2,1118.0,14,2.67,0,4
132,95,2,2,179833.0,12,30.99,0,1
73,99,4,2,123237.0,12,3.06,0,2
129,100,3,2,179833.0,12,17.43,0,1
163,83,3,1,3219.0,14,175.49,0,0
110,94,3,2,976.0,14,5.2,0,4
123,110,5,1,179833.0,12,23.12,0,1
174,103,2,2,179833.0,12,52.15,0,1
25,92,2,1,179833.0,12,30.59,0,1
118,47,3,1,123237.0,12,55.68,0,2
48,8,3,1,701.0,10,418.66,1,4
149,111,3,2,179833.0,12,17.22,0,1
64,95,4,2,179833.0,12,22.13,0,1
129,104,3,2,179833.0,12,65.79,0,1
88,99,4,2,123237.0,12,26.4,0,2
27,107,3,2,123237.0,12,20.4,0,2
60,110,4,1,123237.0,12,28.54,0,2
22,90,2,2,123237.0,12,20.59,0,2
8,106,6,1,123237.0,12,27.14,0,2
70,97,5,1,179833.0,12,31.03,0,1
142,88,2,2,123237.0,12,31.39,0,2
98,102,2,2,15804.0,3,60.62,0,3
16,92,2,2,123237.0,12,72.53,0,2
154,117,6,2,179833.0,12,53.71,0,1
169,96,4,1,15804.0,3,64.57,0,3
43,81,1,2,214.0,1,42.26,0,4
75,105,2,1,123237.0,12,33.19,0,2
7,42,1,2,553.0,2,54.83,0,4
68,107,2,2,179833.0,12,2.84,0,1
174,93,6,2,74.0,6,993.09,1,4
124,76,4,1,123237.0,12,3.06,0,2
117,82,2,2,123237.0,12,6.29,0,2
66,101,3,1,179833.0,12,5.47,0,1
81,51,3,2,2096.0,4,616.63,1,4
103,100,4,2,179833.0,12,45.62,0,1
147,89,3,2,123237.0,12,45.38,0,2
161,44,5,1,123237.0,12,6.81,0,2
144,105,5,1,179833.0,12,25.5,0,1
31,115,2,1,123237.0,12,77.83,0,2
160,102,4,1,179833.0,12,5.93,0,1
55,103,4,2,179833.0,12,23.1,0,1
137,44,4,1,123237.0,12,9.12,0,2
58,100,2,1,179833.0,12,43.84,0,1
89,110,5,2,179833.0,12,42.6,0,1
139,92,1,1,179833.0,12,13.58,0,1
116,92,3,1,123237.0,12,21.59,0,2
143,103,3,1,179833.0,12,25.15,0,1
54,87,2,1,123237.0,12,25.65,0,2
11,42,1,2,3219.0,14,12.33,0,0
168,49,2,2,123237.0,12,32.31,0,2
138,66,3,2,179833.0,12,9.35,0,1
132,89,3,2,123237.0,12,25.93,0,2
79,114,5,2,179833.0,12,44.37,0,1
165,102,3,1,179833.0,12,55.27,0,1
70,92,6,1,123237.0,12,36.79,0,2
57,68,2,2,179833.0,12,21.25,0,1
25,93,4,1,123237.0,12,23.96,0,2
11,98,2,2,123237.0,12,14.71,0,2
133,99,2,1,179833.0,12,37.83,0,1
173,118,5,1,179833.0,12,54.74,0,1
101,113,4,1,179833.0,12,35.59,0,1
88,100,5,1,179833.0,12,7.85,0,1
92,82,3,1,123237.0,12,38.06,0,2
145,105,3,2,976.0,14,126.31,0,4
50,17,2,2,1087.0,10,4.52,0,4
176,102,3,1,179833.0,12,23.87,0,1
40,119,2,2,179833.0,12,10.93,0,1
151,49,5,2,179833.0,12,2.57,0,1
108,104,4,2,179833.0,12,16.93,0,1
44,101,2,2,123237.0,12,24.17,0,2
84,100,4,1,123237.0,12,23.21,0,2
75,73,1,2,123237.0,12,18.6,0,2
99,110,1,2,15804.0,3,9.71,0,3
59,91,4,1,123237.0,12,63.65,0,2
116,59,3,2,179833.0,12,16.74,0,1
10,117,2,2,123237.0,12,21.89,0,2
130,91,2,2,179833.0,12,33.59,0,1
132,94,3,1,179833.0,12,31.79,0,1
97,99,2,2,4099.0,4,35.15,0,0
4,94,5,2,123237.0,12,46.06,0,2
83,95,5,2,179833.0,12,5.85,0,1
37,103,3,1,123237.0,12,30.97,0,2
154,124,4,2,179833.0,12,16.51,0,1
132,67,4,2,123237.0,12,30.63,0,2
125,85,2,2,123237.0,12,43.97,0,2
127,99,4,2,179833.0,12,36.07,0,1
68,108,2,2,179833.0,12,5.48,0,1
46,110,1,2,123237.0,12,3.87,0,2
1,106,2,1,123237.0,12,33.66,0,2
134,55,2,1,179833.0,12,34.6,0,1
156,86,4,2,123237.0,12,55.83,0,2
112,104,4,2,179833.0,12,13.79,0,1
123,79,3,1,179833.0,12,38.16,0,1
61,59,6,1,123237.0,12,27.71,0,2
96,108,3,2,123237.0,12,17.29,0,2
119,93,6,2,179833.0,12,32.84,0,1
141,103,1,1,179833.0,12,30.9,0,1
140,100,3,2,179833.0,12,17.63,0,1
39,101,3,2,3219.0,14,21.5,0,0
105,52,5,1,123237.0,12,31.67,0,2
96,111,1,1,179833.0,12,9.39,0,1
168,56,2,1,179833.0,12,13.27,0,1
98,102,1,2,123237.0,12,34.46,0,2
178,105,1,1,179833.0,12,31.09,0,1
164,101,2,2,123237.0,12,24.09,0,2
130,103,1,1,179833.0,12,31.48,0,1
165,41,4,2,123237.0,12,2.67,0,2
103,97,2,2,123237.0,12,37.5,0,2
175,95,2,2,179833.0,12,50.62,0,1
70,105,2,2,179833.0,12,2.7,0,1
113,101,1,2,123237.0,12,9.24,0,2
18,83,4,1,123237.0,12,52.45,0,2
26,104,4,2,123237.0,12,26.1,0,2
143,7,5,2,933.0,14,5.65,0,4
38,107,4,1,179833.0,12,25.34,0,1
96,106,2,1,179833.0,12,26.2,0,1
134,98,2,1,179833.0,12,26.39,0,1
125,94,4,2,179833.0,12,44.22,0,1
85,79,2,2,123237.0,12,17.77,0,2
59,103,3,1,123237.0,12,13.87,0,2
177,113,5,1,179833.0,12,8.52,0,1
33,110,3,1,123237.0,12,5.64,0,2
53,94,2,1,15804.0,3,8.85,0,3
126,103,1,2,179833.0,12,28.08,0,1
75,114,1,2,179833.0,12,14.59,0,1
129,42,4,2,179833.0,12,43.52,0,1
102,102,2,1,123237.0,12,15.03,0,2
38,79,2,1,179833.0,12,57.63,0,1
0,107,3,2,179833.0,12,47.93,0,1
62,110,1,1,15804.0,3,6.23,0,3
113,111,3,1,4099.0,4,139.84,0,0
140,81,2,2,123237.0,12,16.97,0,2
43,106,2,1,179833.0,12,54.47,0,1
38,85,2,1,172.0,14,111.18,0,4
178,70,3,1,179833.0,12,34.53,0,1
176,101,4,1,179833.0,12,75.57,0,1
178,89,4,1,179833.0,12,34.13,0,1
40,94,1,2,123237.0,12,9.81,0,2
90,98,4,2,123237.0,12,52.93,0,2
118,108,2,2,179833.0,12,28.17,0,1
22,107,2,1,123237.0,12,17.41,0,2
56,97,4,1,2389.0,4,197.88,0,0
170,105,3,2,179833.0,12,19.98,0,1
156,19,3,2,123237.0,12,56.45,0,2
107,98,3,2,179833.0,12,15.02,0,1
179,103,4,2,179833.0,12,19.09,0,1
47,96,2,2,3792.0,0,23.41,0,0
114,113,3,2,179833.0,12,16.44,0,1
5,94,5,2,123237.0,12,25.08,0,2
138,92,2,2,123237.0,12,30.34,0,2
78,110,3,2,3792.0,0,45.93,0,0
12,98,2,1,123237.0,12,34.89,0,2
158,96,3,1,179833.0,12,11.21,0,1
11,99,4,2,123237.0,12,43.28,0,2
134,101,1,2,123237.0,12,23.45,0,2
14,51,4,1,179833.0,12,13.98,0,1
44,99,2,1,179833.0,12,16.86,0,1
162,109,1,2,1762.0,2,50.03,0,4
171,108,4,2,15804.0,3,29.53,0,3
29,103,2,2,15804.0,3,78.69,0,3
136,43,4,1,123237.0,12,6.69,0,2
151,101,3,2,4099.0,4,145.26,0,0
